time_since_launch,drone_latitude_d,drone_longitude_d,bird_lat,bird_long,z_disp_m,xy_vel_ms,distance_from_home,xy_disp_m,x_vel_ms,y_vel_ms,z_vel_ms,xb_vel_ms,z_acc_mss,x_acc_mss,y_acc_mss,xyz_acc_mss_fine,xyz_acc_mss,heading_d,bearing_d,travel_dir_d,horizontal_approach_angle
63.5,-27.04570776,153.107591,-27.047909,153.108957,120.1,4.66,42.909,457.121,-3.8,2.7,0,4.631899904,0,0,0,0,0.482842712,146.1,151.0703474,144.6052042,6.465143206
63.6,-27.04571134,153.1075939,-27.047909,153.108957,120.1,4.66,43.3981,456.6319,-3.8,2.7,0,4.631785141,0,0,0,0,0.4,146.2,151.0828628,144.6052042,6.477658601
63.7,-27.04571498,153.1075969,-27.047909,153.108957,120.1,4.72,43.8965,456.1335,-3.8,2.8,0,4.680001051,0,0,1,1,0.4,146.1,151.0957889,143.6156482,7.480140758
63.8,-27.04571854,153.1075998,-27.047909,153.108957,120.1,4.64,44.386,455.644,-3.7,2.8,0,4.592305933,0,1,0,1,0.6,146.1,151.1089366,142.8831393,8.225797245
63.9,-27.04572214,153.1076028,-27.047909,153.108957,120.1,4.64,44.8842,455.1458,-3.7,2.8,0,4.592142655,0,0,0,0,0.8,146.5,151.1230164,142.8831393,8.239877106
64,-27.04572568,153.1076058,-27.047909,153.108957,120.1,4.64,45.3735,454.6565,-3.7,2.8,0.1,4.591980458,1,0,0,1,0.8,148.3,151.1369794,142.8831393,8.253840051
64.1,-27.04572924,153.1076088,-27.047909,153.108957,120.1,4.72,45.8655,454.1645,-3.8,2.8,0.1,4.67940972,0,-1,0,1,0.6,150.6,151.1507254,143.6156482,7.535077169
64.2,-27.04573277,153.1076117,-27.047909,153.108957,120.1,4.72,46.3495,453.6805,-3.8,2.7,0.1,4.631038756,0,0,-1,1,0.8,151.1,151.1636787,144.6052042,6.558474497
64.3,-27.04573645,153.1076146,-27.047909,153.108957,120.1,4.66,46.8495,453.1805,-3.8,2.7,0.1,4.630926097,0,0,0,0,0.6,151.1,151.1757909,144.6052042,6.570586774
64.4,-27.04574007,153.1076175,-27.047909,153.108957,120.1,4.6,47.3375,452.6925,-3.8,2.6,0.1,4.582627288,0,0,-1,1,0.6,151.2,151.1868869,145.6196553,5.567231672
64.5,-27.0457438,153.1076203,-27.047909,153.108957,120.1,4.6,47.8366,452.1934,-3.8,2.6,0.1,4.582547936,0,0,0,0,0.4,151.3,151.197056,145.6196553,5.577400746
64.6,-27.04574746,153.1076231,-27.047909,153.108957,120,4.69,48.3246,451.7054,-3.9,2.6,0.1,4.670110743,0,-1,0,1,0.682842712,151.3,151.2064289,146.3099325,4.896496431
64.7,-27.04575126,153.1076259,-27.047909,153.108957,120,4.69,48.822,451.208,-3.9,2.6,0.1,4.670058731,0,0,0,0,0.482842712,151.3,151.2138719,146.3099325,4.903939387
64.8,-27.04575499,153.1076286,-27.047909,153.108957,120,4.63,49.3098,450.7202,-3.9,2.5,0,4.621865727,-1,0,-1,1.414213562,0.682842712,151.3,151.2209767,147.3390873,3.88188945
64.9,-27.04575885,153.1076312,-27.047909,153.108957,120.1,4.63,49.8084,450.2216,-3.9,2.5,0,4.621834498,0,0,0,0,0.482842712,151.3,151.2266778,147.3390873,3.887590491
65,-27.04576264,153.1076339,-27.047909,153.108957,120.1,4.72,50.2983,449.7317,-4,2.5,0,4.709461671,0,-1,0,1,0.682842712,151.3,151.2322567,147.9946168,3.237639863
65.1,-27.04576653,153.1076365,-27.047909,153.108957,120.1,4.72,50.7978,449.2322,-4,2.5,0,4.709439558,0,0,0,0,0.6,151.3,151.2370089,147.9946168,3.242392096
65.2,-27.04577037,153.1076391,-27.047909,153.108957,120.1,4.66,51.2895,448.7405,-4,2.4,0,4.661306993,0,0,-1,1,0.6,151.3,151.2414219,149.0362435,2.205178478
65.3,-27.04577443,153.1076418,-27.047909,153.108957,120.1,4.75,51.8026,448.2274,-4.1,2.4,0,4.74896633,0,-1,0,1,0.4,151.2,151.2440958,149.6567511,1.587344647
65.4,-27.04577838,153.1076444,-27.047909,153.108957,120.1,4.75,52.3026,447.7274,-4.1,2.4,0,4.748960493,0,0,0,0,0.6,151.3,151.2466352,149.6567511,1.58988408
65.5,-27.0457823,153.1076468,-27.047909,153.108957,120.1,4.75,52.7921,447.2379,-4.1,2.4,0,4.748958144,0,0,0,0,0.4,151.2,151.2476558,149.6567511,1.590904639
65.6,-27.04578614,153.1076493,-27.047909,153.108957,120.1,4.7,53.2739,446.7561,-4.1,2.3,0,4.700854813,0,0,-1,1,0.482842712,151.3,151.2487786,150.7086378,0.540140767
65.7,-27.04579003,153.1076517,-27.047909,153.108957,120.1,4.7,53.7591,446.2709,-4.1,2.3,0,4.700854275,0,0,0,0,0.482842712,151.3,151.2494729,150.7086378,0.540835109
65.8,-27.04579384,153.1076541,-27.047909,153.108957,120.1,4.57,54.2346,445.7954,-4,2.2,0,4.565082319,0,1,-1,1.414213562,0.682842712,151.3,151.2499448,151.1892063,0.060738546
65.9,-27.04579766,153.1076564,-27.047909,153.108957,120.1,4.57,54.7096,445.3204,-4,2.2,0,4.565082342,0,0,0,0,0.482842712,151.4,151.2496694,151.1892063,0.060463172
66,-27.04580143,153.1076587,-27.047909,153.108957,120.1,4.57,55.1771,444.8529,-4,2.2,0.1,4.565082366,1,0,0,1,0.482842712,151.4,151.2493823,151.1892063,0.060176077
66.1,-27.04580528,153.1076609,-27.047909,153.108957,120.1,4.57,55.6477,444.3823,-4,2.2,0.1,4.565082582,0,0,0,0,0.4,151.4,151.2467461,151.1892063,0.057539795
66.2,-27.04580906,153.1076632,-27.047909,153.108957,120.1,4.57,56.1107,443.9193,-4,2.2,0.1,4.565082746,0,0,0,0,0.4,151.4,151.2446595,151.1892063,0.05545326
66.3,-27.04581285,153.1076654,-27.047909,153.108957,120.1,4.52,56.5745,443.4555,-4,2.1,0.1,4.516972236,0,0,-1,1,0.4,151.4,151.2422801,152.3005272,1.05824709
66.4,-27.04581657,153.1076676,-27.047909,153.108957,120.1,4.52,57.032,442.998,-4,2.1,0.1,4.516969665,0,0,0,0,0.6,151.4,151.2405156,152.3005272,1.06001158
66.5,-27.04582032,153.1076697,-27.047909,153.108957,120.1,4.43,57.49,442.54,-3.9,2.1,0.1,4.429303101,0,1,0,1,0.6,151.4,151.2375335,151.6992442,0.461710753
66.6,-27.04582401,153.1076719,-27.047909,153.108957,120.1,4.43,57.9423,442.0877,-3.9,2.1,0,4.429301666,-1,0,0,1,0.6,151.4,151.2352372,151.6992442,0.464007002
66.7,-27.04582776,153.107674,-27.047909,153.108957,120.1,4.43,58.3973,441.6327,-3.9,2.1,0,4.429299269,0,0,0,0,0.8,151.4,151.231423,151.6992442,0.467821197
66.8,-27.04583142,153.1076761,-27.047909,153.108957,120.1,4.43,58.8459,441.1841,-3.9,2.1,0.1,4.429297601,1,0,0,1,0.8,151.4,151.2287889,151.6992442,0.470455347
66.9,-27.04583512,153.1076782,-27.047909,153.108957,120.1,4.43,59.2943,440.7357,-3.9,2.1,0,4.429295004,-1,0,0,1,0.8,151.4,151.2247151,151.6992442,0.474529144
67,-27.04583873,153.1076802,-27.047909,153.108957,120.1,4.34,59.7357,440.2943,-3.8,2.1,0,4.34164412,0,1,0,1,0.8,151.1,151.2219037,151.0735742,0.148329494
67.1,-27.04584237,153.1076823,-27.047909,153.108957,120.1,4.29,60.1778,439.8522,-3.8,2,0,4.293497122,0,0,-1,1,0.6,150.2,151.2180606,152.2414594,1.023398807
67.2,-27.04584595,153.1076844,-27.047909,153.108957,120.1,4.29,60.6156,439.4144,-3.8,2,0,4.29349351,0,0,0,0,0.4,149.2,151.2153658,152.2414594,1.026093569
67.3,-27.04584953,153.1076864,-27.047909,153.108957,120.1,4.29,61.0517,438.9783,-3.8,2,0,4.293488749,0,0,0,0,0.4,148.6,151.2118247,152.2414594,1.029634718
67.4,-27.04585307,153.1076884,-27.047909,153.108957,120.1,4.29,61.486,438.544,-3.8,2,0,4.29348518,0,0,0,0,0.2,148.6,151.2091783,152.2414594,1.032281144
67.5,-27.04585659,153.1076904,-27.047909,153.108957,120.1,4.29,61.9116,438.1184,-3.8,2,0.1,4.293479156,1,0,0,1,0.4,148.7,151.2047262,152.2414594,1.036733212
67.6,-27.04586007,153.1076923,-27.047909,153.108957,120.1,4.29,62.3368,437.6932,-3.8,2,0.1,4.293474702,0,0,0,0,0.4,148.7,151.2014466,152.2414594,1.040012803
67.7,-27.04586364,153.1076943,-27.047909,153.108957,120.1,4.29,62.767,437.263,-3.8,2,0,4.293467605,-1,0,0,1,0.4,148.8,151.1962431,152.2414594,1.045216339
67.8,-27.04586716,153.1076962,-27.047909,153.108957,120.1,4.29,63.1953,436.8347,-3.8,2,0,4.293462542,0,0,0,0,0.2,148.7,151.1925463,152.2414594,1.048913115
67.9,-27.04587073,153.1076981,-27.047909,153.108957,120.1,4.29,63.6227,436.4073,-3.8,2,0,4.293454179,0,0,0,0,0.4,148.7,151.1864682,152.2414594,1.054991198
68,-27.04587427,153.1077001,-27.047909,153.108957,120.1,4.29,64.0503,435.9797,-3.8,2,0,4.293447197,0,0,0,0,0.2,148.7,151.1814202,152.2414594,1.060039183
68.1,-27.04587784,153.1077019,-27.047909,153.108957,120.1,4.25,64.4737,435.5563,-3.8,1.9,0,4.245222048,0,0,-1,1,0.2,148.8,151.174104,153.4349488,2.260844841
68.2,-27.04588137,153.1077038,-27.047909,153.108957,120.1,4.25,64.8978,435.1322,-3.8,1.9,0,4.245204654,0,0,0,0,0.2,148.8,151.1681655,153.4349488,2.266783314
68.3,-27.04588488,153.1077056,-27.047909,153.108957,120.1,4.25,65.317,434.713,-3.8,1.9,0,4.245185118,0,0,0,0,0.4,148.8,151.1615141,153.4349488,2.273434712
68.4,-27.04588837,153.1077075,-27.047909,153.108957,120.1,4.25,65.7389,434.2911,-3.8,1.9,0,4.245169772,0,0,0,0,0.2,148.8,151.1563029,153.4349488,2.278645946
68.5,-27.04589183,153.1077093,-27.047909,153.108957,120.1,4.16,66.1539,433.8761,-3.7,1.9,0,4.157563178,0,1,0,1,0.2,148.8,151.1502875,152.8188889,1.668601413
68.6,-27.04589525,153.1077112,-27.047909,153.108957,120.1,4.16,66.5693,433.4607,-3.7,1.9,0,4.157554014,0,0,0,0,0.2,148.8,151.1459575,152.8188889,1.672931395
68.7,-27.04589856,153.107713,-27.047909,153.108957,120.1,4.16,66.9685,433.0615,-3.7,1.9,0,4.157542913,0,0,0,0,0.4,148.7,151.1407277,152.8188889,1.678161193
68.8,-27.04590188,153.1077148,-27.047909,153.108957,120.1,4.16,67.3717,432.6583,-3.7,1.9,0,4.157533823,0,0,0,0,0.2,148.7,151.1364572,152.8188889,1.68243167
68.9,-27.04590517,153.1077166,-27.047909,153.108957,120.1,4.16,67.7717,432.2583,-3.7,1.9,0.1,4.157524488,1,0,0,1,0.482842712,148.8,151.1320834,152.8188889,1.686805544
69,-27.04590847,153.1077185,-27.047909,153.108957,120,4.16,68.1768,431.8532,-3.7,1.9,0.1,4.15751743,0,0,0,0,0.482842712,148.8,151.1287837,152.8188889,1.69010522
69.1,-27.04591181,153.1077204,-27.047909,153.108957,120,4.07,68.5835,431.4465,-3.6,1.9,0,4.069941395,-1,1,0,1.414213562,0.482842712,148.8,151.1246981,152.1759036,1.051205556
69.2,-27.04591513,153.1077223,-27.047909,153.108957,120.1,4.07,68.9907,431.0393,-3.6,1.9,0,4.069937422,0,0,0,0,0.282842712,148.8,151.1216544,152.1759036,1.054249205
69.3,-27.04591836,153.107724,-27.047909,153.108957,120.1,4.07,69.3823,430.6477,-3.6,1.9,0,4.069931099,0,0,0,0,0.482842712,148.8,151.116828,152.1759036,1.059075579
69.4,-27.04592159,153.1077258,-27.047909,153.108957,120.1,4.07,69.7775,430.2525,-3.6,1.9,0,4.069926187,0,0,0,0,0.2,148.8,151.1130941,152.1759036,1.062809513
69.5,-27.04592481,153.1077276,-27.047909,153.108957,120.1,4.07,70.169,429.861,-3.6,1.9,0.1,4.069920592,1,0,0,1,0.4,148.8,151.1088565,152.1759036,1.06704708
69.6,-27.04592803,153.1077294,-27.047909,153.108957,120,4.07,70.5652,429.4648,-3.6,1.9,0.1,4.06991667,0,0,0,0,0.4,148.8,151.1058963,152.1759036,1.070007338
69.7,-27.04593122,153.1077312,-27.047909,153.108957,120,4.07,70.954,429.076,-3.6,1.9,0,4.069911208,-1,0,0,1,0.6,148.8,151.1017875,152.1759036,1.074116127
69.8,-27.04593442,153.107733,-27.047909,153.108957,120,4.07,71.3467,428.6833,-3.6,1.9,0,4.069906807,0,0,0,0,0.4,148.8,151.0984881,152.1759036,1.077415558
69.9,-27.04593764,153.1077348,-27.047909,153.108957,120,4.02,71.7379,428.2921,-3.6,1.8,0,4.021563044,0,0,-1,1,0.4,148.7,151.0938784,153.4349488,2.341070405
70,-27.04594086,153.1077366,-27.047909,153.108957,120,4.02,72.1316,427.8984,-3.6,1.8,0,4.021551376,0,0,0,0,0.2,148.8,151.0898157,153.4349488,2.345133082
70.1,-27.04594404,153.1077383,-27.047909,153.108957,120,4.02,72.5162,427.5138,-3.6,1.8,0,4.021536847,0,0,0,0,0.2,148.8,151.0847666,153.4349488,2.350182231
70.2,-27.04594723,153.1077401,-27.047909,153.108957,120.1,4.02,72.9043,427.1257,-3.6,1.8,0,4.021523925,0,0,0,0,0,148.9,151.0802852,153.4349488,2.354663658
70.3,-27.04595036,153.1077417,-27.047909,153.108957,120.1,4.02,73.2809,426.7491,-3.6,1.8,0,4.021506361,0,0,0,0,0,148.9,151.0742075,153.4349488,2.360741351
70.4,-27.04595352,153.1077434,-27.047909,153.108957,120.1,4.02,73.6638,426.3662,-3.6,1.8,0,4.021491175,0,0,0,0,0.2,148.6,151.0689651,153.4349488,2.365983691
70.5,-27.04595674,153.1077451,-27.047909,153.108957,120.1,4.02,74.0519,425.9781,-3.6,1.8,0,4.021474812,0,0,0,0,0.2,147.6,151.0633293,153.4349488,2.371619542
70.6,-27.04595996,153.1077469,-27.047909,153.108957,120.1,3.94,74.4455,425.5845,-3.5,1.8,0,3.933950571,0,1,0,1,0.482842712,147.4,151.0590981,152.7838884,1.724790342
70.7,-27.04596305,153.1077486,-27.047909,153.108957,120.1,3.94,74.8233,425.2067,-3.5,1.8,0,3.933942452,0,0,0,0,0.482842712,147.3,151.0551757,152.7838884,1.728712704
70.8,-27.04596615,153.1077504,-27.047909,153.108957,120,3.98,75.2065,424.8235,-3.5,1.9,0.1,3.982337744,1,0,1,1.414213562,0.482842712,147.3,151.0525743,151.5043614,0.451787066
70.9,-27.04596916,153.1077522,-27.047909,153.108957,120,3.98,75.5828,424.4472,-3.5,1.9,0.1,3.982337046,0,0,0,0,0.282842712,147.2,151.0513011,151.5043614,0.453060273
71,-27.04597224,153.1077541,-27.047909,153.108957,120,3.98,75.9682,424.0618,-3.5,1.9,0.1,3.982336629,0,0,0,0,0.282842712,147.3,151.050544,151.5043614,0.453817382
71.1,-27.04597528,153.1077559,-27.047909,153.108957,120,3.98,76.3477,423.6823,-3.5,1.9,0.1,3.982335891,0,0,0,0,0.2,147.3,151.0492049,151.5043614,0.4551565
71.2,-27.04597838,153.1077578,-27.047909,153.108957,119.9,3.98,76.734,423.296,-3.5,1.9,0.1,3.982334953,0,0,0,0,0.2,147.2,151.0475092,151.5043614,0.456852141
71.3,-27.04598149,153.1077595,-27.047909,153.108957,119.9,3.98,77.1162,422.9138,-3.5,1.9,0,3.982332958,-1,0,0,1,0.4,147.3,151.0439232,151.5043614,0.460438222
71.4,-27.04598465,153.1077613,-27.047909,153.108957,119.9,3.98,77.505,422.525,-3.5,1.9,0,3.982331221,0,0,0,0,0.4,147.4,151.0408251,151.5043614,0.463536267
71.5,-27.04598774,153.1077631,-27.047909,153.108957,120,3.94,77.8878,422.1422,-3.5,1.8,0,3.933906858,0,0,-1,1,0.6,147.4,151.0380834,152.7838884,1.745805026
71.6,-27.04599088,153.1077649,-27.047909,153.108957,120,3.94,78.2765,421.7535,-3.5,1.8,0,3.933901302,0,0,0,0,0.6,147.4,151.0354304,152.7838884,1.748458065
71.7,-27.04599396,153.1077667,-27.047909,153.108957,120,3.98,78.6576,421.3724,-3.5,1.9,0,3.982326749,0,0,1,1,0.8,147.4,151.0329383,151.5043614,0.471423054
71.8,-27.04599709,153.1077686,-27.047909,153.108957,120,4.07,79.0482,420.9818,-3.6,1.9,0,4.069814445,0,-1,0,1,0.6,147.5,151.031436,152.1759036,1.144467605
71.9,-27.04600012,153.1077704,-27.047909,153.108957,120,4.12,79.4286,420.6014,-3.6,2,0,4.11824751,0,0,1,1,0.6,147.5,151.0305296,150.9453959,0.08513369
72,-27.04600323,153.1077724,-27.047909,153.108957,119.9,4.12,79.8196,420.2104,-3.6,2,0,4.118247533,0,0,0,0,0.4,147.5,151.0303199,150.9453959,0.084923989
72.1,-27.04600634,153.1077743,-27.047909,153.108957,119.9,4.12,80.2109,419.8191,-3.6,2,0,4.118247591,0,0,0,0,0.2,147.5,151.0297707,150.9453959,0.084374832
72.2,-27.04600952,153.1077762,-27.047909,153.108957,119.9,4.12,80.6123,419.4177,-3.6,2,0,4.118247578,0,0,0,0,0,147.5,151.0298887,150.9453959,0.084492752
72.3,-27.04601269,153.1077783,-27.047909,153.108957,119.9,4.12,81.0174,419.0126,-3.6,2,0,4.118247412,0,0,0,0,0.2,147.5,151.0314491,150.9453959,0.086053218
72.4,-27.0460159,153.1077804,-27.047909,153.108957,119.9,4.12,81.4267,418.6033,-3.6,2,0,4.118247266,0,0,0,0,0.2,147.5,151.0327867,150.9453959,0.087390775
72.5,-27.04601906,153.1077824,-27.047909,153.108957,120,4.03,81.829,418.201,-3.5,2,0,4.030756349,0,1,0,1,0.4,147.4,151.0340616,150.2551187,0.778942855
72.6,-27.0460222,153.1077844,-27.047909,153.108957,120,4.03,82.2292,417.8008,-3.5,2,0,4.030755074,0,0,0,0,0.6,147.4,151.0353932,150.2551187,0.780274508
72.7,-27.04602525,153.1077863,-27.047909,153.108957,120,3.98,82.6172,417.4128,-3.5,1.9,0,3.9823288,0,0,-1,1,0.6,147.4,151.0365394,151.5043614,0.467821993
72.8,-27.0460283,153.1077883,-27.047909,153.108957,120,3.89,83.0059,417.0241,-3.4,1.9,0,3.894835617,0,1,0,1,0.4,147.3,151.0376621,150.802514,0.235148125
72.9,-27.04603124,153.1077902,-27.047909,153.108957,120,3.89,83.382,416.648,-3.4,1.9,0,3.894835104,0,0,0,0,0.4,147.3,151.0394932,150.802514,0.236979276
73,-27.04603422,153.1077921,-27.047909,153.108957,120,3.89,83.7628,416.2672,-3.4,1.9,0,3.894834648,0,0,0,0,0.4,147.2,151.0411102,150.802514,0.238596282
73.1,-27.04603715,153.107794,-27.047909,153.108957,120,3.89,84.1368,415.8932,-3.4,1.9,0,3.894834204,0,0,0,0,0.4,147.3,151.0426723,150.802514,0.240158319
73.2,-27.04604011,153.1077959,-27.047909,153.108957,120,3.81,84.514,415.516,-3.3,1.9,0,3.80733462,0,1,0,1,0.6,147.2,151.0440259,150.0684882,0.975537772
73.3,-27.04604299,153.1077978,-27.047909,153.108957,120,3.76,84.8839,415.1461,-3.3,1.8,0,3.758921674,0,0,-1,1,0.6,147.4,151.0460445,151.3895403,0.343495814
73.4,-27.04604588,153.1077997,-27.047909,153.108957,120,3.67,85.2533,414.7767,-3.2,1.8,0,3.671420024,0,1,0,1,0.6,147.3,151.047694,150.6422465,0.405447579
73.5,-27.04604869,153.1078015,-27.047909,153.108957,120,3.67,85.6121,414.4179,-3.2,1.8,0,3.671419286,0,0,0,0,0.4,147.4,151.04932,150.6422465,0.407073533
73.6,-27.04605153,153.1078033,-27.047909,153.108957,120,3.67,85.9739,414.0561,-3.2,1.8,0,3.671418848,0,0,0,0,0.4,147.4,151.0502801,150.6422465,0.408033636
73.7,-27.04605431,153.1078051,-27.047909,153.108957,120,3.67,86.3281,413.7019,-3.2,1.8,0,3.671418366,0,0,0,0,0.482842712,147.3,151.0513344,150.6422465,0.409087966
73.8,-27.0460571,153.1078069,-27.047909,153.108957,120,3.58,86.6844,413.3456,-3.1,1.8,0,3.58391107,0,1,0,1,0.482842712,147.4,151.0528105,149.8586144,1.194196085
73.9,-27.04606259,153.1078104,-27.047909,153.108957,120,3.62,87.3835,412.6465,-3.2,1.7,0,3.623019672,0,-1,-1,1.414213562,0.482842712,147.4,151.0549743,152.0205256,0.965551272
74,-27.04606535,153.1078122,-27.047909,153.108957,120,3.62,87.7336,412.2964,-3.2,1.7,0,3.623020355,0,0,0,0,0.682842712,147.4,151.0556151,152.0205256,0.964910522
74.1,-27.04606816,153.1078139,-27.047909,153.108957,120,3.62,88.0878,411.9422,-3.2,1.7,0,3.623020114,0,0,0,0,0.482842712,147.4,151.0553895,152.0205256,0.965136149
74.2,-27.04607096,153.1078156,-27.047909,153.108957,120,3.58,88.4387,411.5913,-3.2,1.6,0,3.574621023,0,0,-1,1,0.4,147.5,151.0543469,153.4349488,2.380601911
74.3,-27.04607383,153.1078173,-27.047909,153.108957,119.9,3.58,88.7945,411.2355,-3.2,1.6,0,3.574614826,0,0,0,0,0.4,147.5,151.0519588,153.4349488,2.382989992
74.4,-27.04607666,153.1078189,-27.047909,153.108957,119.9,3.67,89.1448,410.8852,-3.3,1.6,0,3.662110325,0,-1,0,1,0.6,147.5,151.0489378,154.1336432,3.084705413
74.5,-27.04607956,153.1078205,-27.047909,153.108957,119.9,3.67,89.4997,410.5303,-3.3,1.6,0,3.662096368,0,0,0,0,0.4,147.5,151.0448882,154.1336432,3.088755021
74.6,-27.04608242,153.1078221,-27.047909,153.108957,119.9,3.62,89.8498,410.1802,-3.3,1.5,0,3.613661823,0,0,-1,1,0.4,147.5,151.0404454,155.5560452,4.515599839
74.7,-27.04608534,153.1078236,-27.047909,153.108957,119.9,3.62,90.2044,409.8256,-3.3,1.5,0,3.613635022,0,0,0,0,0.4,147.5,151.0350679,155.5560452,4.520977319
74.8,-27.04608824,153.1078251,-27.047909,153.108957,119.9,3.62,90.5527,409.4773,-3.3,1.5,0,3.613601067,0,0,0,0,0.6,147.5,151.0282642,155.5560452,4.527781067
74.9,-27.04609117,153.1078266,-27.047909,153.108957,119.9,3.58,90.9035,409.1265,-3.3,1.4,0,3.565114327,0,0,-1,1,0.4,147.6,151.020766,157.0112832,5.990517211
75,-27.04609398,153.107828,-27.047909,153.108957,120,3.49,91.2404,408.7896,-3.2,1.4,0,3.477595092,0,1,0,1,0.4,147.4,151.013786,156.3706223,5.356836272
75.1,-27.04609682,153.1078294,-27.047909,153.108957,120,3.49,91.5798,408.4502,-3.2,1.4,0,3.47755284,0,0,0,0,0.6,147.4,151.0063672,156.3706223,5.364255042
75.2,-27.04609956,153.1078308,-27.047909,153.108957,120,3.49,91.9074,408.1226,-3.2,1.4,0,3.477511198,0,0,0,0,0.4,147.5,150.9990655,156.3706223,5.371556784
75.3,-27.04610235,153.1078322,-27.047909,153.108957,120,3.45,92.2401,407.7899,-3.2,1.3,0,3.428970797,0,0,-1,1,0.2,147.6,150.9910499,157.8905517,6.899501775
75.4,-27.04610508,153.1078335,-27.047909,153.108957,120,3.45,92.5624,407.4676,-3.2,1.3,0,3.428908543,0,0,0,0,0.482842712,147.6,150.9824587,157.8905517,6.908092917
75.5,-27.04610788,153.1078347,-27.047909,153.108957,120,3.45,92.8908,407.1392,-3.2,1.3,0,3.428836675,0,0,0,0,0.482842712,147.5,150.972554,157.8905517,6.917997685
75.6,-27.0461107,153.107836,-27.047909,153.108957,120,3.51,93.2172,406.8128,-3.3,1.2,0,3.467636386,0,-1,-1,1.414213562,0.482842712,147.6,150.9605032,160.0168935,9.056390263
75.7,-27.04611642,153.1078382,-27.047909,153.108957,119.9,3.51,93.8693,406.1607,-3.3,1.2,0,3.467368026,0,0,0,0,0.482842712,147.7,150.9327269,160.0168935,9.084166625
75.8,-27.04611933,153.1078394,-27.047909,153.108957,119.9,3.61,94.1991,405.8309,-3.4,1.2,0,3.554612718,0,-1,0,1,0.682842712,147.7,150.9175074,160.5599652,9.642457731
75.9,-27.04612226,153.1078404,-27.047909,153.108957,119.9,3.61,94.5276,405.5024,-3.4,1.2,0,3.554437013,0,0,0,0,0.4,147.6,150.9008522,160.5599652,9.659112986
76,-27.04612529,153.1078416,-27.047909,153.108957,119.9,3.7,94.8684,405.1616,-3.5,1.2,0,3.641625394,0,-1,0,1,0.4,147.8,150.8842478,161.0753556,10.19110778
76.1,-27.04612831,153.1078426,-27.047909,153.108957,119.9,3.7,95.2065,404.8235,-3.5,1.2,0,3.64142193,0,0,0,0,0.2,147.8,150.8664557,161.0753556,10.20889988
76.2,-27.0461314,153.1078438,-27.047909,153.108957,119.8,3.7,95.5551,404.4749,-3.5,1.2,0,3.641226419,0,0,0,0,0.4,147.9,150.8493879,161.0753556,10.22596764
76.3,-27.04613447,153.1078449,-27.047909,153.108957,119.8,3.7,95.8998,404.1302,-3.5,1.2,0,3.641028409,0,0,0,0,0.482842712,148,150.8321307,161.0753556,10.24322489
76.4,-27.04613755,153.1078461,-27.047909,153.108957,119.8,3.73,96.2507,403.7793,-3.5,1.3,0,3.689607417,0,0,1,1,0.482842712,148,150.8162809,159.6235648,8.807283909
76.5,-27.04614053,153.1078473,-27.047909,153.108957,119.9,3.64,96.5916,403.4384,-3.4,1.3,-0.1,3.602165468,-1,1,0,1.414213562,0.682842712,147.9,150.8014052,159.0754983,8.274093078
76.6,-27.04614352,153.1078486,-27.047909,153.108957,119.9,3.64,96.9368,403.0932,-3.4,1.3,-0.1,3.602043275,0,0,0,0,0.682842712,147.9,150.7880508,159.0754983,8.287447456
76.7,-27.04614643,153.1078498,-27.047909,153.108957,119.9,3.64,97.2721,402.7579,-3.4,1.3,0,3.601914389,1,0,0,1,0.482842712,147.9,150.773988,159.0754983,8.3015103
76.8,-27.04614942,153.107851,-27.047909,153.108957,119.9,3.64,97.6174,402.4126,-3.4,1.3,0,3.60179032,0,0,0,0,0.4,147.9,150.7604731,159.0754983,8.315025177
76.9,-27.04615235,153.1078523,-27.047909,153.108957,119.9,3.64,97.9544,402.0756,-3.4,1.3,0,3.601660868,0,0,0,0,0.4,147.9,150.7463949,159.0754983,8.329103335
77,-27.04615536,153.1078535,-27.047909,153.108957,119.9,3.68,98.3032,401.7268,-3.4,1.4,0,3.650426406,0,0,1,1,0.4,147.9,150.733117,157.6198649,6.886747904
77.1,-27.04615838,153.1078548,-27.047909,153.108957,119.8,3.68,98.6522,401.3778,-3.4,1.4,0,3.650317618,0,0,0,0,0.4,147.9,150.7189941,157.6198649,6.900870812
77.2,-27.04616145,153.1078562,-27.047909,153.108957,119.8,3.77,99.011,401.019,-3.5,1.4,0,3.73742899,0,-1,0,1,0.4,147.8,150.7059544,158.1985905,7.492636156
77.3,-27.04616452,153.1078575,-27.047909,153.108957,119.8,3.77,99.3664,400.6636,-3.5,1.4,0,3.737307889,0,0,0,0,0.4,147.9,150.691852,158.1985905,7.506738507
77.4,-27.04616764,153.1078588,-27.047909,153.108957,119.8,3.77,99.7307,400.2993,-3.5,1.4,0,3.737196927,0,0,0,0,0.4,147.9,150.6789533,158.1985905,7.519637243
77.5,-27.04617066,153.1078601,-27.047909,153.108957,119.8,3.81,100.082,399.948,-3.5,1.5,0,3.786071811,0,0,1,1,0.4,147.9,150.6655102,156.8014095,6.135899318
77.6,-27.04617375,153.1078615,-27.047909,153.108957,119.8,3.81,100.444,399.586,-3.5,1.5,0,3.785981102,0,0,0,0,0.6,147.9,150.6527543,156.8014095,6.14865521
77.7,-27.04617691,153.1078629,-27.047909,153.108957,119.8,3.9,100.812,399.218,-3.6,1.5,0,3.873033732,0,-1,0,1,0.8,147.8,150.6384834,157.3801351,6.741651633
