time_since_launch,drone_latitude_d,drone_longitude_d,latitude,longitude,altitude,velocity_xy,distance_from_home,ground_distance,x_vel_ms,y_vel_ms,ascent_velocity,approach_velocity,perpendicular_velocity,z_acc_mss,x_acc_mss,y_acc_mss,acceleration,heading,bearing,travel_dir_d,horizontal_approach_angle
93.3,-27.0467034,153.1082345,-27.04933452,153.1098855,119.9,4.48,169.956,334.826,-3.9,2.3,0,4.526471908,-0.105128821,0,0,1,1,153.1,150.8007685,149.4702941,1.330474416
93.4,-27.04670705,153.1082368,-27.04933452,153.1098855,119.9,4.61,170.423,334.359,-4,2.3,0,4.613763803,-0.056423132,0,-1,0,1,153,150.8017509,150.1010982,0.70065272
93.5,-27.04671069,153.1082392,-27.04933452,153.1098855,119.9,4.61,170.89,333.892,-4,2.3,0,4.613762684,-0.056514562,0,0,0,0,153.1,150.8028863,150.1010982,0.701788139
93.6,-27.04671438,153.1082416,-27.04933452,153.1098855,119.9,4.61,171.365,333.417,-4,2.3,0,4.613761147,-0.056639878,0,0,0,0,153,150.8044425,150.1010982,0.70334438
93.7,-27.04671808,153.108244,-27.04933452,153.1098855,119.9,4.61,171.839,332.943,-4,2.3,0,4.613759967,-0.056735914,0,0,0,0,153,150.8056352,150.1010982,0.704536996
93.8,-27.04672188,153.1082464,-27.04933452,153.1098855,119.9,4.7,172.323,332.459,-4.1,2.3,0,4.701056962,-0.007964925,0,-1,0,1,153,150.805713,150.7086378,0.097075217
93.9,-27.04672568,153.1082488,-27.04933452,153.1098855,119.9,4.7,172.804,331.978,-4.1,2.3,0,4.701057028,-0.007926118,0,0,0,0,153,150.8052401,150.7086378,0.096602251
94,-27.04673348,153.1082535,-27.04933452,153.1098855,119.9,4.74,173.786,330.996,-4.2,2.2,0,4.739569713,0.128370305,0,-1,-1,1.414213562,153.1,150.8025591,152.3540246,1.551465515
94.1,-27.04673744,153.1082558,-27.04933452,153.1098855,119.9,4.74,174.28,330.502,-4.2,2.2,0,4.73956391,0.128584367,0,0,0,0,153.1,150.7999714,152.3540246,1.554053274
94.2,-27.04674138,153.1082581,-27.04933452,153.1098855,119.9,4.74,174.772,330.01,-4.2,2.2,0,4.739558542,0.128782074,0,0,0,0,153,150.7975813,152.3540246,1.556443315
94.3,-27.04674541,153.1082604,-27.04933452,153.1098855,119.9,4.83,175.274,329.508,-4.3,2.2,0,4.826839737,0.177814947,0,-1,0,1,153.1,150.7946942,152.9044475,2.109753296
94.4,-27.04674941,153.1082628,-27.04933452,153.1098855,119.9,4.83,175.773,329.009,-4.3,2.2,0,4.826831274,0.178044524,0,0,0,0,153.1,150.7919691,152.9044475,2.112478425
94.5,-27.04675349,153.1082651,-27.04933452,153.1098855,119.9,4.83,176.279,328.503,-4.3,2.2,0,4.826819892,0.178352818,0,0,0,0,153.1,150.7883095,152.9044475,2.116137968
94.6,-27.04675754,153.1082674,-27.04933452,153.1098855,119.9,4.88,176.782,328,-4.3,2.3,0,4.875618407,0.091351779,0,0,1,1,153,150.7850049,151.8583988,1.073393898
94.7,-27.04676166,153.1082698,-27.04933452,153.1098855,119.9,4.96,177.294,327.488,-4.4,2.3,0,4.962889155,0.140467915,0,-1,0,1,153.1,150.7814568,152.4027041,1.621247286
94.8,-27.04676575,153.1082721,-27.04933452,153.1098855,119.9,4.96,177.803,326.979,-4.4,2.3,0,4.96288139,0.140741992,0,0,0,0,153.1,150.7782927,152.4027041,1.624411471
94.9,-27.04677404,153.1082768,-27.04933452,153.1098855,119.9,4.96,178.83,325.952,-4.4,2.3,0,4.962862751,0.141397725,0,0,0,0,153.1,150.7707223,152.4027041,1.631981825
95,-27.0467782,153.1082792,-27.04933452,153.1098855,119.9,4.96,179.348,325.434,-4.4,2.3,0,4.962855147,0.141664369,0,0,0,0,153.1,150.7676439,152.4027041,1.635060215
95.1,-27.04678231,153.1082816,-27.04933452,153.1098855,119.9,4.96,179.861,324.921,-4.4,2.3,0,4.962848157,0.141909028,0,0,0,0,153.1,150.7648193,152.4027041,1.637884784
95.2,-27.04678649,153.108284,-27.04933452,153.1098855,119.9,4.96,180.379,324.403,-4.4,2.3,0,4.962838429,0.142248834,0,0,0,0,153.1,150.7608963,152.4027041,1.641807825
95.3,-27.04679063,153.1082863,-27.04933452,153.1098855,119.9,4.96,180.892,323.89,-4.4,2.3,0,4.962828578,0.142592092,0,0,0,0,153,150.7569334,152.4027041,1.645770727
95.4,-27.04679486,153.1082887,-27.04933452,153.1098855,119.9,5.01,181.412,323.37,-4.5,2.2,0,5.00120704,0.279156126,0,-1,-1,1.414213562,153.1,150.7516984,153.9465047,3.194806335
95.5,-27.04679904,153.108291,-27.04933452,153.1098855,119.9,5.01,181.928,322.854,-4.5,2.2,0,5.001183047,0.279585634,0,0,0,0,153.1,150.7467777,153.9465047,3.199726951
95.6,-27.0468033,153.1082933,-27.04933452,153.1098855,119.9,5.01,182.45,322.332,-4.5,2.2,0,5.001156269,0.280064237,0,0,0,0,153.2,150.7412946,153.9465047,3.205210058
95.7,-27.0468075,153.1082956,-27.04933452,153.1098855,119.9,5.01,182.966,321.816,-4.5,2.2,0,5.001130644,0.280521453,0,0,0,0,153.2,150.7360565,153.9465047,3.210448171
95.8,-27.04681178,153.1082979,-27.04933452,153.1098855,119.9,5.01,183.488,321.294,-4.5,2.2,0,5.001099243,0.281080709,0,0,0,0,153.2,150.7296493,153.9465047,3.216855344
95.9,-27.046816,153.1083001,-27.04933452,153.1098855,119.9,5.01,184.005,320.777,-4.5,2.2,0,5.001069333,0.281612368,0,0,0,0,153.2,150.7235583,153.9465047,3.222946388
96,-27.0468203,153.1083024,-27.04933452,153.1098855,119.9,5.01,184.529,320.253,-4.5,2.2,0,5.001036125,0.282201475,0,0,0,0,153.2,150.7168091,153.9465047,3.229695632
96.1,-27.04682453,153.1083047,-27.04933452,153.1098855,119.9,5.01,185.047,319.735,-4.5,2.2,0,5.001006305,0.282729446,0,0,0,0,153.3,150.7107602,153.9465047,3.235744497
96.2,-27.04682882,153.1083069,-27.04933452,153.1098855,119.9,5.01,185.57,319.212,-4.5,2.2,0,5.000973819,0.283303488,0,0,0,0,153.3,150.7041835,153.9465047,3.242321237
96.3,-27.04683304,153.1083092,-27.04933452,153.1098855,119.9,5.01,186.087,318.695,-4.5,2.2,0,5.000944428,0.283821822,0,0,0,0,153.3,150.6982449,153.9465047,3.248259763
96.4,-27.04683733,153.1083115,-27.04933452,153.1098855,119.9,5.01,186.611,318.171,-4.5,2.2,0,5.000911132,0.284407888,0,0,0,0,153.2,150.6915303,153.9465047,3.254974341
96.5,-27.04684155,153.1083137,-27.04933452,153.1098855,119.9,4.97,187.125,317.657,-4.5,2.1,0,4.951915235,0.372203584,0,0,-1,1,153.2,150.6846344,154.9831065,4.298472164
96.6,-27.04684583,153.1083159,-27.04933452,153.1098855,119.9,4.97,187.643,317.139,-4.5,2.1,0,4.951864548,0.372877327,0,0,0,0,153.2,150.6768388,154.9831065,4.306267696
96.7,-27.04685007,153.1083181,-27.04933452,153.1098855,119.9,4.97,188.155,316.627,-4.5,2.1,0,4.951812041,0.373573976,0,0,0,0,153.2,150.6687782,154.9831065,4.31432835
96.8,-27.04685442,153.1083202,-27.04933452,153.1098855,119.9,5.02,188.676,316.106,-4.6,2,0,4.989918806,0.510597993,0,-1,-1,1.414213562,153.2,150.6589263,156.5014343,5.842508021
96.9,-27.04685873,153.1083223,-27.04933452,153.1098855,119.9,5.02,189.192,315.59,-4.6,2,0,4.989830796,0.511457358,0,0,0,0,153.2,150.6490587,156.5014343,5.852375596
97,-27.04686303,153.1083243,-27.04933452,153.1098855,119.9,5.02,189.702,315.08,-4.6,2,0,4.989729822,0.512441508,0,0,0,0,153.2,150.6377581,156.5014343,5.86367622
97.1,-27.04686731,153.1083263,-27.04933452,153.1098855,119.9,5.02,190.209,314.573,-4.6,2,0,4.989629792,0.51341459,0,0,0,0,153.2,150.6265843,156.5014343,5.874849981
97.2,-27.04687172,153.1083282,-27.04933452,153.1098855,119.9,4.98,190.729,314.053,-4.6,1.9,0,4.940448596,0.601637493,0,0,-1,1,153.2,150.6140739,157.5572466,6.943172748
97.3,-27.04687608,153.1083302,-27.04933452,153.1098855,119.9,5.11,191.245,313.537,-4.7,2,0,5.076534601,0.564620616,0,-1,1,1.414213562,153.3,150.6022506,156.9486991,6.34644853
97.4,-27.04688049,153.1083323,-27.04933452,153.1098855,119.9,5.11,191.768,313.014,-4.7,2,0,5.076416132,0.565684766,0,0,0,0,153.3,150.59024,156.9486991,6.358459092
97.5,-27.04688484,153.1083343,-27.04933452,153.1098855,119.9,5.11,192.286,312.496,-4.7,2,0,5.076306462,0.566668076,0,0,0,0,153.4,150.5791416,156.9486991,6.369557496
97.6,-27.04688926,153.1083364,-27.04933452,153.1098855,119.9,5.02,192.813,311.969,-4.6,2,0,4.989102506,0.518513435,0,1,0,1,153.4,150.5680314,156.5014343,5.933402966
97.7,-27.04689362,153.1083385,-27.04933452,153.1098855,119.9,5.02,193.334,311.448,-4.6,2,0,4.989008085,0.519421144,0,0,0,0,153.4,150.557607,156.5014343,5.94382736
97.8,-27.046898,153.1083406,-27.04933452,153.1098855,119.9,5.02,193.857,310.925,-4.6,2,0,4.988910033,0.520362069,0,0,0,0,153.4,150.5468009,156.5014343,5.954633437
97.9,-27.04690235,153.1083427,-27.04933452,153.1098855,119.9,5.11,194.375,310.407,-4.7,2,0,5.075877166,0.570500656,0,-1,0,1,153.3,150.5358818,156.9486991,6.412817282
98,-27.04690672,153.1083447,-27.04933452,153.1098855,120,5.11,194.892,309.89,-4.7,2,0,5.075751945,0.571613674,0,0,0,0,153.3,150.5233181,156.9486991,6.425381018
98.1,-27.04691106,153.1083467,-27.04933452,153.1098855,120,5.07,195.405,309.377,-4.7,1.9,0,5.026403402,0.659749072,0,0,-1,1,153.3,150.5110097,157.9887168,7.477707114
98.2,-27.04691545,153.1083486,-27.04933452,153.1098855,120,5.07,195.92,308.862,-4.7,1.9,0,5.026242433,0.660974288,0,0,0,0,153.3,150.4970433,157.9887168,7.491673522
98.3,-27.04691981,153.1083505,-27.04933452,153.1098855,120,5.07,196.432,308.35,-4.7,1.9,0,5.026088266,0.662145556,0,0,0,0,153.3,150.4836914,157.9887168,7.505025397
98.4,-27.04692425,153.1083524,-27.04933452,153.1098855,120,5.07,196.952,307.83,-4.7,1.9,0,5.025922801,0.663400332,0,0,0,0,153.3,150.4693871,157.9887168,7.519329669
98.5,-27.04692863,153.1083544,-27.04933452,153.1098855,120,4.98,197.468,307.314,-4.6,1.9,0,4.938769706,0.615267249,0,1,0,1,153.4,150.455979,157.5572466,7.101267642
98.6,-27.04693292,153.1083563,-27.04933452,153.1098855,120,4.98,197.973,306.809,-4.6,1.9,0,4.938628548,0.616399276,0,0,0,0,153.4,150.4428459,157.5572466,7.114400726
98.7,-27.04693717,153.1083582,-27.04933452,153.1098855,120,4.98,198.476,306.306,-4.6,1.9,0,4.938494888,0.617469224,0,0,0,0,153.3,150.4304327,157.5572466,7.12681396
98.8,-27.0469415,153.1083602,-27.04933452,153.1098855,120,4.98,198.986,305.796,-4.6,1.9,0,4.938349663,0.618629616,0,0,0,0,153.4,150.4169698,157.5572466,7.140276872
98.9,-27.04694575,153.1083621,-27.04933452,153.1098855,120,4.88,199.489,305.293,-4.5,1.9,0,4.851263844,0.570297389,0,1,0,1,153.4,150.4047318,157.1094483,6.704716516
99,-27.04694989,153.108364,-27.04933452,153.1098855,120,4.88,199.978,304.804,-4.5,1.9,0,4.851140754,0.571343488,0,0,0,0,153.4,150.3923767,157.1094483,6.717071608
99.1,-27.04695396,153.1083659,-27.04933452,153.1098855,120,4.79,200.463,304.319,-4.4,1.9,0,4.764096787,0.522859261,0,1,0,1,153.4,150.381294,156.6444351,6.263141113
99.2,-27.04695807,153.1083679,-27.04933452,153.1098855,120,4.79,200.953,303.829,-4.4,1.9,0,4.763996928,0.523768332,0,0,0,0,153.4,150.3703609,156.6444351,6.27407424
99.3,-27.0469621,153.1083698,-27.04933452,153.1098855,120,4.79,201.437,303.345,-4.3,1.9,0,4.676991529,0.475131814,0,1,0,1,153.4,150.3605282,156.1612598,5.800731636
99.4,-27.04696606,153.1083717,-27.04933452,153.1098855,120,4.61,201.911,302.871,-4.2,1.9,0,4.589999577,0.426501917,0,1,0,1,153.4,150.3502403,155.6589101,5.308669808
99.5,-27.04696997,153.1083736,-27.04933452,153.1098855,120,4.61,202.38,302.402,-4.2,1.9,0,4.589926867,0.427283698,0,0,0,0,153.4,150.3404814,155.6589101,5.318428658
99.6,-27.04697381,153.1083755,-27.04933452,153.1098855,120,4.57,202.84,301.942,-4.2,1.8,0,4.540354801,0.514954643,0,0,-1,1,153.3,150.3307292,156.8014095,6.470680245
99.7,-27.04697763,153.1083773,-27.04933452,153.1098855,120,4.57,203.297,301.485,-4.2,1.8,0,4.54026782,0.515720975,0,0,0,0,153.4,150.3210586,156.8014095,6.480350851
99.8,-27.04698142,153.1083791,-27.04933452,153.1098855,120,4.48,203.747,301.035,-4.1,1.8,0,4.453295905,0.467071284,0,1,0,1,153.4,150.3099394,156.297354,5.987414634
99.9,-27.0469852,153.1083808,-27.04933452,153.1098855,120,4.44,204.196,300.586,-4.1,1.7,0,4.403658455,0.554790241,0,0,-1,1,153.3,150.2989165,157.4794344,7.180517878
100,-27.04698897,153.1083825,-27.04933452,153.1098855,120,4.44,204.64,300.142,-4.1,1.7,0.1,4.403541369,0.555718822,1,0,0,1,153.3,150.2868346,157.4794344,7.192599769
100.1,-27.04699274,153.1083842,-27.04933452,153.1098855,120,4.44,205.084,299.698,-4.1,1.7,0.1,4.403425703,0.556634599,0,0,0,0,153.3,150.274919,157.4794344,7.204515361
100.2,-27.04699649,153.1083858,-27.04933452,153.1098855,120,4.44,205.525,299.257,-4.1,1.7,0.1,4.403302803,0.557605977,0,0,0,0,153.3,150.2622796,157.4794344,7.217154766
100.3,-27.04700397,153.1083891,-27.04933452,153.1098855,120,4.4,206.401,298.381,-4.1,1.6,0,4.353405491,0.646421405,-1,0,-1,1.414213562,153.3,150.2361568,158.6820877,8.445930926
100.4,-27.0470077,153.1083906,-27.04933452,153.1098855,120,4.4,206.836,297.946,-4.1,1.6,0,4.353255895,0.647428075,0,0,0,0,153.3,150.2229076,158.6820877,8.459180078
100.5,-27.04701132,153.1083922,-27.04933452,153.1098855,120,4.31,207.26,297.522,-4,1.6,0,4.266324733,0.598726378,0,1,0,1,153.3,150.2100018,158.1985905,7.988588696
100.6,-27.04701496,153.1083938,-27.04933452,153.1098855,120,4.31,207.687,297.095,-4,1.6,0,4.266192775,0.599665913,0,0,0,0,153.3,150.1973839,158.1985905,8.001206631
100.7,-27.04701857,153.1083953,-27.04933452,153.1098855,120,4.27,208.109,296.673,-4,1.5,0,4.216334855,0.687401186,0,0,-1,1,153.3,150.1843251,159.4439548,9.25962964
100.8,-27.0470222,153.1083968,-27.04933452,153.1098855,120,4.27,208.533,296.249,-4,1.5,0,4.216177685,0.688364529,0,0,0,0,153.4,150.171234,159.4439548,9.272720757
100.9,-27.04702574,153.1083983,-27.04933452,153.1098855,120,4.27,208.946,295.836,-4,1.5,0,4.216019489,0.689332769,0,0,0,0,153.4,150.1580759,159.4439548,9.285878909
101,-27.0470293,153.1083999,-27.04933452,153.1098855,120,4.18,209.363,295.419,-3.9,1.5,0,4.129137763,0.640485236,0,1,0,1,153.4,150.1454025,158.962489,8.817086434
101.1,-27.04703274,153.1084014,-27.04933452,153.1098855,120,4.22,209.767,295.015,-3.9,1.6,0,4.178800898,0.554637766,0,0,1,1,153.4,150.133314,157.6937949,7.560480984
101.2,-27.04703621,153.1084029,-27.04933452,153.1098855,120,4.22,210.177,294.605,-3.9,1.6,0,4.1786912,0.555463636,0,0,0,0,153.4,150.1219903,157.6937949,7.571804691
101.3,-27.04703956,153.1084045,-27.04933452,153.1098855,120,4.12,210.574,294.208,-3.8,1.6,0,4.09189021,0.506393631,0,1,0,1,153.4,150.1115518,157.1663458,7.054794061
101.4,-27.04704294,153.1084061,-27.04933452,153.1098855,120,4.12,210.978,293.804,-3.8,1.6,0,4.09180589,0.507074513,0,0,0,0,153.4,150.1020178,157.1663458,7.064328048
101.5,-27.04704619,153.1084077,-27.04933452,153.1098855,120,4.16,211.37,293.412,-3.8,1.7,0,4.141592036,0.420969605,0,0,1,1,152.8,150.0939037,155.8977655,5.803861762
101.6,-27.04704949,153.1084094,-27.04933452,153.1098855,120,4.16,211.771,293.011,-3.8,1.7,0,4.141536046,0.421520082,0,0,0,0,151.8,150.0862883,155.8977655,5.811477238
101.7,-27.04705271,153.108411,-27.04933452,153.1098855,120,4.16,212.163,292.619,-3.8,1.7,0,4.141485782,0.422013646,0,0,0,0,151.7,150.07946,155.8977655,5.818305467
101.8,-27.047056,153.1084128,-27.04933452,153.1098855,120,4.2,212.565,292.217,-3.8,1.8,0,4.191326885,0.335825759,0,0,1,1,151.7,150.072845,154.6538241,4.580979099
101.9,-27.04705916,153.1084145,-27.04933452,153.1098855,119.9,4.2,212.953,291.829,-3.8,1.8,0,4.191293427,0.336243079,0,0,0,0,151.7,150.0671401,154.6538241,4.586683929
102,-27.04706241,153.1084163,-27.04933452,153.1098855,119.9,4.2,213.353,291.429,-3.8,1.8,0,4.191263274,0.33661873,0,0,0,0,151.7,150.0620049,154.6538241,4.591819162
102.1,-27.04706568,153.1084181,-27.04933452,153.1098855,119.9,4.25,213.759,291.023,-3.8,1.9,0,4.241149298,0.250305082,0,0,1,1,151.7,150.0573718,153.4349488,3.37757701
102.2,-27.04706905,153.10842,-27.04933452,153.1098855,119.9,4.25,214.178,290.604,-3.8,1.9,0,4.241129798,0.250635264,0,0,0,0,150.4,150.0529112,153.4349488,3.382037615
102.3,-27.04707232,153.1084219,-27.04933452,153.1098855,119.9,4.25,214.585,290.197,-3.8,1.9,0,4.241110209,0.250966517,0,0,0,0,149.4,150.0484361,153.4349488,3.386512714
102.4,-27.04707568,153.1084238,-27.04933452,153.1098855,119.9,4.38,215.002,289.78,-3.9,2,0,4.377665175,0.214587089,0,-1,1,1.414213562,149.5,150.0440047,152.8503183,2.806313575
102.5,-27.04707902,153.1084257,-27.04933452,153.1098855,119.8,4.38,215.417,289.365,-3.9,2,0,4.377647961,0.214937964,0,0,0,0,149.5,150.0394124,152.8503183,2.810905903
102.6,-27.04708244,153.1084276,-27.04933452,153.1098855,119.8,4.38,215.842,288.94,-3.9,2,0,4.377631131,0.215280464,0,0,0,0,149.5,150.0349297,152.8503183,2.815388644
102.7,-27.04708581,153.1084295,-27.04933452,153.1098855,119.8,4.38,216.261,288.521,-3.9,2,0,4.377614111,0.215626279,0,0,0,0,149.4,150.0304035,152.8503183,2.81991478
102.8,-27.04708926,153.1084315,-27.04933452,153.1098855,119.8,4.38,216.691,288.091,-3.9,2,0,4.377598035,0.215952417,0,0,0,0,149.4,150.0261349,152.8503183,2.824183396
102.9,-27.04709266,153.1084335,-27.04933452,153.1098855,119.8,4.47,217.117,287.665,-4,2,0,4.46420815,0.266168355,0,-1,0,1,149.4,150.0228564,153.4349488,3.412092432
103,-27.04709614,153.1084356,-27.04933452,153.1098855,119.8,4.47,217.554,287.228,-4,2,0,4.464192967,0.266422885,0,0,0,0,149.4,150.0195896,153.4349488,3.415359198
103.1,-27.04709954,153.1084377,-27.04933452,153.1098855,119.8,4.52,217.984,286.798,-4,2.1,0,4.51415584,0.179991812,0,0,1,1,149.4,150.0171964,152.3005272,2.28333082
103.2,-27.04710301,153.1084398,-27.04933452,153.1098855,119.8,4.52,218.422,286.36,-4,2.1,-0.1,4.51414833,0.18018005,-1,0,0,1,149.5,150.0148072,152.3005272,2.285720029
103.3,-27.0471064,153.1084419,-27.04933452,153.1098855,119.8,4.52,218.853,285.929,-4,2.1,-0.1,4.514143943,0.180289926,0,0,0,0,149.5,150.0134126,152.3005272,2.287114631
103.4,-27.04710987,153.108444,-27.04933452,153.1098855,119.8,4.52,219.294,285.488,-4,2.1,-0.1,4.514138321,0.180430641,0,0,0,0,149.4,150.0116265,152.3005272,2.288900653
103.5,-27.04711326,153.1084462,-27.04933452,153.1098855,119.8,4.43,219.726,285.056,-3.9,2.1,-0.2,4.427523899,0.13050718,-1,1,0,1.414213562,149.4,150.0108635,151.6992442,1.688380748
103.6,-27.04711665,153.1084483,-27.04933452,153.1098855,119.9,4.34,220.16,284.622,-3.8,2.1,-0.1,4.340911039,0.080568917,1,1,0,1.414213562,149.3,150.0102654,151.0735742,1.063308808
103.7,-27.04711985,153.1084504,-27.04933452,153.1098855,119.9,4.34,220.571,284.211,-3.8,2.1,-0.2,4.340911329,0.080553287,-1,0,0,1,149.4,150.0104717,151.0735742,1.0631025
103.8,-27.04712305,153.1084525,-27.04933452,153.1098855,119.9,4.25,220.984,283.798,-3.7,2.1,-0.1,4.254299894,0.03053539,1,1,0,1.414213562,149.3,150.0109259,150.4221613,0.411235452
103.9,-27.04712617,153.1084547,-27.04933452,153.1098855,119.9,4.25,221.392,283.39,-3.7,2.1,0,4.254301441,0.030319112,1,0,0,1,149.4,150.0138386,150.4221613,0.408322669
104,-27.04712932,153.1084569,-27.04933452,153.1098855,119.9,4.22,221.806,282.976,-3.6,2.2,0,4.217659877,-0.106513652,0,1,1,1.414213562,149.4,150.0170863,148.5704344,1.446651939
104.1,-27.04713236,153.1084592,-27.04933452,153.1098855,119.9,4.22,222.212,282.57,-3.6,2.2,0,4.217650177,-0.106897072,0,0,0,0,149.4,150.022295,148.5704344,1.451860598
104.2,-27.04713546,153.1084615,-27.04933452,153.1098855,119.9,4.13,222.623,282.159,-3.5,2.2,0,4.131014892,-0.157213107,0,1,0,1,149.3,150.0271457,147.8477049,2.179440862
104.3,-27.04713844,153.1084638,-27.04933452,153.1098855,119.9,4.13,223.026,281.756,-3.5,2.2,0,4.130996281,-0.157701394,0,0,0,0,149.3,150.0339181,147.8477049,2.186213243
104.4,-27.04714144,153.1084662,-27.04933452,153.1098855,119.9,4.1,223.431,281.351,-3.4,2.3,0,4.094277316,-0.294776623,0,1,1,1.414213562,149.2,150.0408365,145.9228047,4.118031777
104.5,-27.04714433,153.1084686,-27.04933452,153.1098855,119.9,4.02,223.831,280.951,-3.3,2.3,0,4.007579367,-0.345409348,0,1,0,1,149.2,150.050765,145.1246717,4.926093391
104.6,-27.04714724,153.1084711,-27.04933452,153.1098855,119.9,4.08,224.235,280.547,-3.3,2.4,0,4.057424947,-0.432784935,0,0,1,1,149.2,150.0610562,143.9726266,6.088429589
104.7,-27.04715003,153.1084736,-27.04933452,153.1098855,119.9,4.08,224.632,280.15,-3.3,2.4,0,4.05732278,-0.433741698,0,0,0,0,149.3,150.074567,143.9726266,6.101940411
104.8,-27.04715285,153.1084762,-27.04933452,153.1098855,119.9,4.06,225.033,279.749,-3.2,2.5,0,4.02040934,-0.571234397,0,1,1,1.414213562,149.3,150.0879332,142.0012676,8.086665627
104.9,-27.04715565,153.1084789,-27.04933452,153.1098855,119.9,4.14,225.437,279.345,-3.3,2.5,0,4.106949593,-0.52246056,0,-1,0,1,149.3,150.103184,142.8533133,7.249870695
105,-27.04715853,153.1084815,-27.04933452,153.1098855,119.9,4.14,225.845,278.937,-3.3,2.5,0,4.106824428,-0.523443518,0,0,0,0,149.2,150.1168974,142.8533133,7.263584077
105.1,-27.04716133,153.1084842,-27.04933452,153.1098855,119.9,4.14,226.251,278.531,-3.3,2.5,0,4.106681318,-0.524565106,0,0,0,0,149.2,150.1325453,142.8533133,7.279232031
105.2,-27.04716422,153.1084869,-27.04933452,153.1098855,119.8,4.14,226.662,278.12,-3.3,2.5,0,4.106552546,-0.525572246,0,0,0,0,149.2,150.146597,142.8533133,7.293283716
105.3,-27.04716709,153.1084896,-27.04933452,153.1098855,119.8,4.14,227.074,277.708,-3.3,2.5,0,4.106411287,-0.526674796,0,0,0,0,149.2,150.1619804,142.8533133,7.308667069
105.4,-27.04717002,153.1084923,-27.04933452,153.1098855,119.8,4.14,227.491,277.291,-3.3,2.5,0,4.106279347,-0.527702499,0,0,0,0,149.1,150.1763199,142.8533133,7.323006594
105.5,-27.0471729,153.1084951,-27.04933452,153.1098855,119.8,4.28,227.906,276.876,-3.4,2.6,0,4.242611743,-0.565902461,0,-1,1,1.414213562,149.3,150.1922178,142.5946434,7.597574391
105.6,-27.04717585,153.1084978,-27.04933452,153.1098855,119.8,4.22,228.325,276.457,-3.4,2.5,0,4.192783143,-0.480176542,0,0,-1,1,149.1,150.2064825,143.673174,6.533308421
105.7,-27.04717872,153.1085005,-27.04933452,153.1098855,119.8,4.22,228.738,276.044,-3.4,2.5,0,4.192652149,-0.481318978,0,0,0,0,149.2,150.2220945,143.673174,6.548920435
105.8,-27.04718167,153.1085031,-27.04933452,153.1098855,119.8,4.22,229.155,275.627,-3.4,2.5,0,4.192536882,-0.482321982,0,0,0,0,149.1,150.2358015,143.673174,6.562627433
105.9,-27.04718454,153.1085058,-27.04933452,153.1098855,119.9,4.22,229.567,275.215,-3.4,2.5,0,4.192408858,-0.48343352,0,0,0,0,149.1,150.2509921,143.673174,6.577818095
106,-27.0471875,153.1085084,-27.04933452,153.1098855,119.9,4.16,229.982,274.8,-3.4,2.4,0,4.142699332,-0.397545275,0,0,-1,1,148.8,150.2638889,144.782407,5.481481884
106.1,-27.0471904,153.1085111,-27.04933452,153.1098855,119.9,4.16,230.396,274.386,-3.4,2.4,0,4.142597307,-0.398607014,0,0,0,0,148.9,150.2785735,144.782407,5.496166497
106.2,-27.04719333,153.1085138,-27.04933452,153.1098855,119.9,4.08,230.81,273.972,-3.3,2.4,0,4.055645958,-0.449150156,0,1,0,1,149,150.2922034,143.9726266,6.319576792
106.3,-27.04719601,153.1085164,-27.04933452,153.1098855,119.9,4,231.2,273.582,-3.2,2.4,0,3.968646252,-0.499846906,0,1,0,1,149.1,150.3086479,143.1301024,7.178545542
106.4,-27.04719872,153.108519,-27.04933452,153.1098855,119.9,4,231.59,273.192,-3.2,2.4,0,3.968512243,-0.500909752,0,0,0,0,148.9,150.3239926,143.1301024,7.193890227
106.5,-27.04720124,153.1085217,-27.04933452,153.1098855,119.9,3.98,231.968,272.814,-3.1,2.5,0,3.930921509,-0.638636118,0,1,1,1.414213562,148.9,150.3434212,141.1155036,9.227917627
106.6,-27.04720384,153.1085243,-27.04933452,153.1098855,119.9,3.98,232.352,272.43,-3.1,2.5,0,3.930722892,-0.639857442,0,0,0,0,148.9,150.3612233,141.1155036,9.245719691
106.7,-27.04720631,153.108527,-27.04933452,153.1098855,120,3.91,232.726,272.056,-3,2.5,0,3.843560666,-0.69068184,0,1,0,1,148.8,150.3816657,140.1944289,10.18723675
106.8,-27.04720885,153.1085297,-27.04933452,153.1098855,120,3.91,233.105,271.677,-3,2.5,0,3.843334284,-0.691940449,0,0,0,0,148.7,150.4004282,140.1944289,10.20599932
106.9,-27.0472113,153.1085324,-27.04933452,153.1098855,120,3.91,233.48,271.302,-3,2.5,0,3.843071303,-0.693399567,0,0,0,0,148.9,150.4221812,140.1944289,10.22775234
107,-27.04721384,153.1085351,-27.04933452,153.1098855,120,3.91,233.86,270.922,-3,2.5,0,3.842830286,-0.694734046,0,0,0,0,148.9,150.4420774,140.1944289,10.24764853
107.1,-27.04721625,153.1085379,-27.04933452,153.1098855,120,3.91,234.23,270.552,-3,2.5,0,3.842566535,-0.696191372,0,0,0,0,148.8,150.4638066,140.1944289,10.26937768
107.2,-27.04721875,153.1085406,-27.04933452,153.1098855,120,3.97,234.608,270.174,-3,2.6,0,3.891582795,-0.784591197,0,0,1,1,148.9,150.48435,139.0856168,11.39873323
